runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.01159,0,1,12299,29705,3811,3797,3797,3797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,0.02811,WDG+R+C+T+BP with AStar,task.scen
0.0037,0,1,1771,7396,1751,1751,1751,1751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,0.028039,WDG+R+C+T+BP with AStar,task.scen
0.014712,1,1,12729,32816,3445,3435,3433,3435,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.002151,2e-06,5.9e-05,0,0,0,0.000558,1e-06,0.000177,0.001498,0.001506,0.028011,WDG+R+C+T+BP with AStar,task.scen
0.003781,0,1,1944,8539,1924,1924,1924,1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,0.028766,WDG+R+C+T+BP with AStar,task.scen
0.013104,0,1,14758,35680,3740,3722,3722,3722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,0.028816,WDG+R+C+T+BP with AStar,task.scen
0.003362,0,1,1604,6753,1431,1430,1430,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,0.028063,WDG+R+C+T+BP with AStar,task.scen
0.016053,1,1,18569,43563,3707,3688,3688,3688,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000169,3e-06,6.6e-05,0,0,0,0.000379,1e-06,0.000172,0.000429,0.000442,0.031471,WDG+R+C+T+BP with AStar,task.scen
0.004772,1,1,2071,9030,1911,1911,1911,1911,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000618,2e-06,3.7e-05,0,0,0,0.000217,0,0.000121,0.00027,0.000277,0.028426,WDG+R+C+T+BP with AStar,task.scen
0.008196,0,1,7411,22910,3509,3499,3499,3499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,0.029991,WDG+R+C+T+BP with AStar,task.scen
0.003228,0,1,1666,7145,1464,1463,1463,1463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,0.028167,WDG+R+C+T+BP with AStar,task.scen
0.004681,0,1,3141,12970,2746,2743,2743,2743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,0.027995,WDG+R+C+T+BP with AStar,task.scen
0.002686,0,1,1030,4407,1010,1010,1010,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.031056,WDG+R+C+T+BP with AStar,task.scen
0.006829,0,1,5478,18581,3217,3210,3210,3210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,0.028312,WDG+R+C+T+BP with AStar,task.scen
0.002786,0,1,1288,5522,1259,1258,1258,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028435,WDG+R+C+T+BP with AStar,task.scen
0.013528,0,1,15563,36181,3596,3580,3580,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,0.028218,WDG+R+C+T+BP with AStar,task.scen
0.002674,0,1,1178,5002,1158,1158,1158,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,0.028129,WDG+R+C+T+BP with AStar,task.scen
0.036645,1,1,39376,73704,4153,4110,4108,4110,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.006165,4e-06,8.3e-05,0,0,0,0.001426,2e-06,0.000504,0.006318,0.006341,0.028175,WDG+R+C+T+BP with AStar,task.scen
0.003234,0,1,1623,7190,1603,1603,1603,1603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,0.028148,WDG+R+C+T+BP with AStar,task.scen
0.011576,0,1,12804,33208,3673,3655,3655,3655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,0.030428,WDG+R+C+T+BP with AStar,task.scen
0.003137,0,1,1558,6630,1538,1538,1538,1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,0.028114,WDG+R+C+T+BP with AStar,task.scen
0.013493,0,1,15154,41164,4750,4732,4732,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,0,0,0,0,0.028493,WDG+R+C+T+BP with AStar,task.scen
0.003331,1,1,1208,5118,1098,1098,1098,1098,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.00014,2e-06,2.4e-05,0,0,0,0.000218,2e-06,0.000256,0.000366,0.000372,0.028109,WDG+R+C+T+BP with AStar,task.scen
0.014036,1,1,11894,33274,3508,3492,3492,3492,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.000556,2e-06,7.1e-05,0,0,0,0.001617,1e-06,0.000529,0.001162,0.001185,0.028343,WDG+R+C+T+BP with AStar,task.scen
0.00368,0,1,1980,8515,1960,1960,1960,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,0.028792,WDG+R+C+T+BP with AStar,task.scen
0.033087,1,1,38819,84641,5116,5080,5080,5080,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.003766,2e-06,0.000109,0,0,0,0,3e-06,0.000468,0.007117,0.007153,0.028182,WDG+R+C+T+BP with AStar,task.scen
0.003238,0,1,1783,7729,1763,1763,1763,1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,0.029425,WDG+R+C+T+BP with AStar,task.scen
0.008571,1,1,6265,19214,3029,3021,3021,3021,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000682,3e-06,5.4e-05,0,0,0,0.000334,0,0.000145,0.000305,0.000312,0.030188,WDG+R+C+T+BP with AStar,task.scen
0.008439,1,1,3319,10410,1301,1299,1297,1299,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.002782,4e-06,3e-05,0,0,0,0.00083,1e-06,0.000176,0.001893,0.001901,0.028445,WDG+R+C+T+BP with AStar,task.scen
0.016851,1,1,14849,38898,3931,3915,3913,3915,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.002374,3e-06,6.7e-05,0,0,0,0.000644,1e-06,0.000211,0.001849,0.001859,0.028686,WDG+R+C+T+BP with AStar,task.scen
0.002865,0,1,1334,5751,1314,1314,1314,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028306,WDG+R+C+T+BP with AStar,task.scen
0.022544,1,1,21384,49834,4308,4286,4286,4286,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.002638,2e-06,8.4e-05,0,0,0,0.001539,0,0.00033,0.002679,0.002701,0.029122,WDG+R+C+T+BP with AStar,task.scen
0.004171,1,1,1167,4959,984,984,984,984,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000898,2e-06,2.3e-05,0,0,0,0.000399,0,0.000101,0.000259,0.000264,0.028115,WDG+R+C+T+BP with AStar,task.scen
0.013217,1,1,12793,33779,3624,3610,3610,3610,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000262,2e-06,6.5e-05,0,0,0,0.000614,1e-06,0.000228,0.001498,0.00151,0.028291,WDG+R+C+T+BP with AStar,task.scen
0.003308,0,1,1625,7033,1605,1605,1605,1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,0.028451,WDG+R+C+T+BP with AStar,task.scen
0.015548,1,1,16740,39328,3669,3649,3649,3649,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000251,2e-06,6.4e-05,0,0,0,0.000516,1e-06,0.000178,0.000411,0.00042,0.032575,WDG+R+C+T+BP with AStar,task.scen
0.002599,0,1,1179,5116,1159,1159,1159,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,0.028157,WDG+R+C+T+BP with AStar,task.scen
0.008791,0,1,8080,24518,3740,3725,3725,3725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,0.027974,WDG+R+C+T+BP with AStar,task.scen
0.004473,0,1,2921,10555,2021,2019,2019,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,0.028148,WDG+R+C+T+BP with AStar,task.scen
0.011799,1,1,9426,28384,3828,3815,3815,3815,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000483,2e-06,6.7e-05,0,0,0,0.000949,1e-06,0.000447,0.000915,0.000931,0.028378,WDG+R+C+T+BP with AStar,task.scen
0.003327,0,1,1568,6883,1548,1548,1548,1548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,0.028073,WDG+R+C+T+BP with AStar,task.scen
0.011409,0,1,12391,32253,3816,3796,3796,3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,0.028443,WDG+R+C+T+BP with AStar,task.scen
0.003546,0,1,1830,7815,1810,1810,1810,1810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,0.02835,WDG+R+C+T+BP with AStar,task.scen
0.01059,0,1,10919,30284,3961,3946,3946,3946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,0.028278,WDG+R+C+T+BP with AStar,task.scen
0.003833,0,1,2107,9048,2087,2087,2087,2087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,0.028142,WDG+R+C+T+BP with AStar,task.scen
0.019598,0,1,23850,54476,5569,5543,5543,5543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,0,0,0,0,0.028403,WDG+R+C+T+BP with AStar,task.scen
0.00404,0,1,2553,9959,1856,1855,1855,1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,0.028121,WDG+R+C+T+BP with AStar,task.scen
0.014233,0,1,15106,40246,5150,5137,5137,5137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,0,0,0,0,0.028468,WDG+R+C+T+BP with AStar,task.scen
0.00312,0,1,1436,6246,1416,1416,1416,1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,0.028081,WDG+R+C+T+BP with AStar,task.scen
0.006794,0,1,5550,18738,3238,3232,3232,3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,0.02806,WDG+R+C+T+BP with AStar,task.scen
0.003324,0,1,1832,7603,1793,1793,1793,1793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,0.028347,WDG+R+C+T+BP with AStar,task.scen
0.0135,1,1,11985,31907,3764,3757,3757,3757,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001739,3e-06,6.6e-05,0,0,0,0,0,0.000202,0.002693,0.002705,0.0291,WDG+R+C+T+BP with AStar,task.scen
0.003055,0,1,1417,6140,1397,1397,1397,1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,0.028584,WDG+R+C+T+BP with AStar,task.scen
0.012721,1,1,11231,31347,3254,3237,3237,3237,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.000457,2e-06,6.5e-05,0,0,0,0.00115,1e-06,0.00045,0.001382,0.001402,0.028498,WDG+R+C+T+BP with AStar,task.scen
0.004435,0,1,2639,11342,2619,2619,2619,2619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,0.028285,WDG+R+C+T+BP with AStar,task.scen
0.015331,0,1,17445,44265,4609,4585,4585,4585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,0,0,0,0,0.028089,WDG+R+C+T+BP with AStar,task.scen
0.002562,0,1,985,4203,965,965,965,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.02812,WDG+R+C+T+BP with AStar,task.scen
0.014881,1,1,13423,36713,3999,3977,3977,3977,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001274,2e-06,6.8e-05,0,0,0,0.000798,1e-06,0.00046,0.000845,0.000858,0.028365,WDG+R+C+T+BP with AStar,task.scen
0.00396,0,1,1987,8690,1967,1967,1967,1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,0.029922,WDG+R+C+T+BP with AStar,task.scen
0.012132,0,1,13565,36644,4449,4433,4433,4433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,0.027968,WDG+R+C+T+BP with AStar,task.scen
0.003964,0,1,2211,9507,2191,2191,2191,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,0.027949,WDG+R+C+T+BP with AStar,task.scen
0.024157,1,1,25523,56432,4608,4587,4587,4587,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.001964,2e-06,9.2e-05,0,0,0,0.001064,0,0.000638,0.007115,0.007144,0.027984,WDG+R+C+T+BP with AStar,task.scen
0.002466,0,1,1031,4396,1011,1011,1011,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.028183,WDG+R+C+T+BP with AStar,task.scen
0.017111,0,1,21628,46104,3929,3909,3909,3909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,0.028007,WDG+R+C+T+BP with AStar,task.scen
0.006923,1,1,3904,17012,3654,3654,3654,3654,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000289,3e-06,6e-05,0,0,0,0.000499,1e-06,0.000371,0.000603,0.000613,0.028031,WDG+R+C+T+BP with AStar,task.scen
0.012388,0,1,11848,34503,4681,4672,4672,4672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,0,0,0,0,0.030466,WDG+R+C+T+BP with AStar,task.scen
0.008707,1,1,3325,14235,2649,2648,2648,2648,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.002042,3e-06,5.6e-05,0,0,0,0.001159,0,0.000296,0.000871,0.000887,0.034044,WDG+R+C+T+BP with AStar,task.scen
0.013318,0,1,15789,37685,4039,4018,4018,4018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,0.028221,WDG+R+C+T+BP with AStar,task.scen
0.003071,0,1,1387,6053,1367,1367,1367,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,0.028438,WDG+R+C+T+BP with AStar,task.scen
0.014026,1,1,8787,24159,3305,3293,3293,3293,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.00033,4e-06,8.2e-05,0,0,0,0.000591,1e-06,0.00022,0.000478,0.000491,0.039069,WDG+R+C+T+BP with AStar,task.scen
0.003003,0,1,1373,6012,1353,1353,1353,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,0.028514,WDG+R+C+T+BP with AStar,task.scen
0.013107,0,1,9703,27897,3504,3495,3495,3495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,0,0,0,0,0.037596,WDG+R+C+T+BP with AStar,task.scen
0.009107,1,1,7264,19978,2290,2288,2288,2288,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.000546,3e-06,4.3e-05,0,0,0,0.000549,0,0.00032,0.002219,0.00223,0.028412,WDG+R+C+T+BP with AStar,task.scen
0.020088,1,1,11329,32778,3582,3578,3576,3578,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.006698,4e-06,7.1e-05,0,0,0,0.00177,2e-06,0.000487,0.00436,0.004384,0.028181,WDG+R+C+T+BP with AStar,task.scen
0.002957,0,1,1283,5342,1263,1263,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,0.028217,WDG+R+C+T+BP with AStar,task.scen
0.018426,0,1,22757,49854,4629,4607,4607,4607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,0,0,0,0,0.028105,WDG+R+C+T+BP with AStar,task.scen
0.004324,1,1,1737,7575,1557,1556,1556,1556,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000187,3e-06,3.1e-05,0,0,0,0.000338,1e-06,0.000357,0.000517,0.000525,0.02851,WDG+R+C+T+BP with AStar,task.scen
0.016903,1,1,13210,34601,3909,3900,3900,3900,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.002006,3e-06,8e-05,0,0,0,0.001778,0,0.000327,0.001035,0.001059,0.028062,WDG+R+C+T+BP with AStar,task.scen
0.003546,0,1,1856,7868,1836,1836,1836,1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,0.032458,WDG+R+C+T+BP with AStar,task.scen
0.010987,1,1,9214,28749,4274,4268,4268,4268,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000647,2e-06,7e-05,0,0,0,0.000362,0,0.000189,0.000379,0.000388,0.028414,WDG+R+C+T+BP with AStar,task.scen
0.003626,0,1,2418,7527,1192,1190,1190,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028162,WDG+R+C+T+BP with AStar,task.scen
0.010938,0,1,11778,30086,3472,3458,3458,3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,0.028553,WDG+R+C+T+BP with AStar,task.scen
0.002458,0,1,947,4033,910,909,909,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,0.028109,WDG+R+C+T+BP with AStar,task.scen
0.006789,0,1,5445,17404,2863,2859,2859,2859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,0.028473,WDG+R+C+T+BP with AStar,task.scen
0.00309,0,1,1564,6517,1332,1330,1330,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,0.028404,WDG+R+C+T+BP with AStar,task.scen
0.008966,1,1,6687,22656,3385,3378,3378,3378,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000247,3e-06,6e-05,0,0,0,0.00054,2e-06,0.000366,0.000624,0.000634,0.028265,WDG+R+C+T+BP with AStar,task.scen
0.003311,0,1,1609,6881,1589,1589,1589,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,0.028225,WDG+R+C+T+BP with AStar,task.scen
0.011626,0,1,12121,34664,4557,4543,4543,4543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,0,0,0,0,0.030365,WDG+R+C+T+BP with AStar,task.scen
0.002378,0,1,942,4073,922,922,922,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,0.028524,WDG+R+C+T+BP with AStar,task.scen
0.007901,0,1,7082,20889,2950,2938,2938,2938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,0.029215,WDG+R+C+T+BP with AStar,task.scen
0.004834,1,1,1316,5787,1061,1061,1061,1061,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.001223,2e-06,2.7e-05,0,0,0,0.000522,1e-06,0.000164,0.000428,0.000434,0.028511,WDG+R+C+T+BP with AStar,task.scen
0.019144,1,1,17690,41783,3402,3385,3385,3385,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.001806,2e-06,7.7e-05,0,0,0,0.001327,4e-06,0.000623,0.003994,0.004024,0.028317,WDG+R+C+T+BP with AStar,task.scen
0.002777,0,1,1259,5445,1239,1239,1239,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.027934,WDG+R+C+T+BP with AStar,task.scen
0.009991,0,1,9899,27747,3482,3471,3471,3471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,0.02832,WDG+R+C+T+BP with AStar,task.scen
0.003293,0,1,1607,7013,1587,1587,1587,1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,0.027947,WDG+R+C+T+BP with AStar,task.scen
0.005139,0,1,3190,13714,3143,3141,3141,3141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,0.028258,WDG+R+C+T+BP with AStar,task.scen
0.004825,1,1,1918,8258,1623,1622,1622,1622,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000756,2e-06,3.4e-05,0,0,0,0.000354,1e-06,0.000291,0.00045,0.000455,0.028471,WDG+R+C+T+BP with AStar,task.scen
0.009508,0,1,9432,26774,3456,3446,3446,3446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,0.028457,WDG+R+C+T+BP with AStar,task.scen
0.002632,0,1,1151,5013,1131,1131,1131,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028168,WDG+R+C+T+BP with AStar,task.scen
0.007172,0,1,6121,20896,3637,3631,3631,3631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,0.02903,WDG+R+C+T+BP with AStar,task.scen
0.005107,1,1,2080,8682,1722,1721,1721,1721,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000736,2e-06,3.3e-05,0,0,0,0.000353,0,0.000352,0.000513,0.000519,0.028318,WDG+R+C+T+BP with AStar,task.scen
0.014965,0,1,17436,42830,3992,3975,3975,3975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,0.029547,WDG+R+C+T+BP with AStar,task.scen
0.003492,0,1,1689,7243,1669,1669,1669,1669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,0.028324,WDG+R+C+T+BP with AStar,task.scen
0.009661,0,1,9759,26204,3539,3527,3527,3527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,0.028262,WDG+R+C+T+BP with AStar,task.scen
0.003374,0,1,1721,7489,1701,1701,1701,1701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,0.028214,WDG+R+C+T+BP with AStar,task.scen
0.012477,1,1,8845,26223,3488,3481,3481,3481,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001719,2e-06,6.3e-05,0,0,0,0.00097,1e-06,0.000395,0.000792,0.000804,0.032599,WDG+R+C+T+BP with AStar,task.scen
0.002482,0,1,1008,4198,988,988,988,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,0.027909,WDG+R+C+T+BP with AStar,task.scen
0.016607,1,1,9770,31168,4405,4396,4396,4396,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.003668,3e-06,8.3e-05,0,0,0,0.00185,1e-06,0.000536,0.001276,0.001299,0.028073,WDG+R+C+T+BP with AStar,task.scen
0.003448,0,1,1776,7684,1756,1756,1756,1756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,0.0283,WDG+R+C+T+BP with AStar,task.scen
0.020536,0,1,14071,38638,4768,4754,4754,4754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,0,0,0,0,0.032638,WDG+R+C+T+BP with AStar,task.scen
0.003068,0,1,1503,6270,1483,1483,1483,1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,0.031098,WDG+R+C+T+BP with AStar,task.scen
0.014381,1,1,13727,36759,3735,3719,3719,3719,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.000436,2e-06,6.9e-05,0,0,0,0.001146,1e-06,0.00046,0.001896,0.001918,0.028516,WDG+R+C+T+BP with AStar,task.scen
0.003822,0,1,2229,9560,2133,2131,2131,2131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,0.030546,WDG+R+C+T+BP with AStar,task.scen
0.00662,0,1,5930,18325,2789,2779,2779,2779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,0.028198,WDG+R+C+T+BP with AStar,task.scen
0.003684,1,1,1209,5179,1092,1092,1092,1092,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000579,2e-06,2.5e-05,0,0,0,0.000254,1e-06,0.000105,0.000218,0.000223,0.031119,WDG+R+C+T+BP with AStar,task.scen
0.01317,1,1,9231,27734,3462,3456,3456,3456,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.001244,3e-06,6.6e-05,0,0,0,0.001721,1e-06,0.00051,0.001249,0.001268,0.028891,WDG+R+C+T+BP with AStar,task.scen
